label,text
3,"Toyota ei tykkää moottoriteistä. Miksi Toyotia ei näy ikinä motarin ohituskaistalla? Eikö ajo-ominaisuudet riitä vai eikö hybriditekniikka toimi enään “kovissa“ nopeuksissa? Vai pitääkö sitä autoa ajaa aina hiukan hiljempaa, että voi kehua auton kuluttavan saman, kuin nykyiset turbomoottorit?"
0,muut läppärit löytää wlan verkon mutta yksi ei. eli meidän huushollissa on 3 läppäriä. Nyt kävi niin että meidän reititin meni sököksi viikko sitten ja jouduin ottamaan vanhan reitittimen takaisin käyttöön väliaikaisesti. HP:n ja fujitsun läppärit löytää wlan verkon ongelmitta mutta acerin läppäri ei löydä mitään wlan verkkoja. Nettiin yhdistää kyllä jos laittaa ethernet kaapelin.. Eli missä vika?
3,"Onko RAV4 hybrid näin huono?. 
http://teknavi.fi/autot/koeajo-toyota-rav4-hybrid-jo-oli-aikakin     Jutussa kerrotaan että moottori on huono ja puhditon, melutaso häiritsevä, automaatti ei toimi hyvin jne. Miten uusi melko kallis auto voi olla näin jälkeenjäänyt?"
2,"Vihaako tuhnu omistajiaan.. Vai minkä vuoksi se kokoajan eliminoi käyttäjiään

Toyota ilmoitti tänään kutsuvansa yhteensä noin 5,8 miljoonaa autoa tarkastukseen. Tarkoituksena on vaihtaa Takatan valmistamat vialliset turvatyynyt, jotka on yhdistetty 17 ihmisen kuolemaan."
5,"Takatan turvatyynyjen täyttöpatruuna vaihdetaan. Suomessa korjaukseen kutsutaan 25 659 Toyotaa. Niistä 10 385 autoon vaihdetaan kuljettajan etuturvatyynyn täyttöpatruuna ja 15 274 autossa vastaava toimenpide tehdään etumatkustajan puolella.Täyttöpatruunan on havaittu mahdollisesti toimivan tietynlaisissa, erityisesti kuumissa ja kosteissa olosuhteissa tapahtuvissa, rajuissa törmäystilanteissa eri nopeudella kuin alun perin oli tarkoitettu. Maahantuojan mukaan Suomen olosuhteissa turvatyynyjen epänormaali toiminta on epätodennäköistä, ja näin ollen kampanjaan kuuluvia autoja voi käyttää normaalisti ennen korjausta.

Korjauskutsu koskee tiettyjä Auris-, Corolla-, Hilux- ja Yaris-malleja, jotka on valmistettu aikavälillä toukokuu 2000 – marraskuu 2001 sekä huhtikuu 2006 – joulukuu 2014.

Näitä turvatyynyjä on asennettu maailmanlaajuisesti kaikkiin automerkkeihin. He eivät kuitenkaan välitä autonostajien turvallisuudesta."
2,"superb laatufaktaa vagarenasta. Mites tää?

“Hommat on jätetty rahtusen verran “kesken“. Ääniasiat on yksi hyvä esimerkki tästä. Periaatteessa Superb on ihan kohtuullisen hiljainen, mutta dieselissä koneen ääni kuuluu taajamanopeuksissa liian selvästi ja kivien ropinat kuuluu alustasta ihmeen kovaa vaikka minulla on vielä lisävarusteiset alustan suojamuovit. Eikä autolla tarvitse edes ajaa huomatakseen äänien kautta laatuvaikutelman puutteet. Ovien sulkeutumisääni on enemmän “plam“ laadukkaan “tumpsin“ sijasta, oven ulkokahvan päästäminen tuo mieleen Corollan, kattoluukun sähkömoottori mouruaa henkihieverissä jne. Laatuvaikutelman vajaavaisuudet myös tuntee, erityisesti takaovet pitää sulkea yllättävän suurella voimalla ja hansikaslokeron kannen lukko vaatii kohtuuttomasti voimaa ja kansi pitää paukauttaa kiinni.“


http://www.vagarena.fi/index.php?topic=25444.msg557237#msg557237"
1,"FIS, we have a problem.... 
http://www.foreca.fi/Finland/Kittila/tenday
Pahalta näyttää. Huomenna enää seitsemän päivää dead lineen kun olisi FISin herrojen rinnetarkistuksessa oltava metri lunta kaikkialla ja rinteet jo kelvollisessa kunnossa. Ei tuo yhden tai kahden asteen lähinnä säälittävä Lapin pakkanen vielä oikein tehokasta lumetusta mahdollista. Saas nähä miten käy. Voidaanko sanoa että kisojen peruutukset lisääntyvät kiihtyvästi... (2004 lukien, -07, -11, -15, -16)?"
0,"Linux imee malwarea. 
http://www.tivi.fi/Kaikki_uutiset/uusi-linux-haittaohjelma-ottaa-ruutukaappauksia-6246259

Linux.Ekocms-nimellä tunnettu haitake on osa vakoiluohjelmaperhettä ja se on suunniteltu ottamaan ruutukaappaus käyttäjän ruudulta puolen minuutin välein. Napsitut kuvat haitake lataa proxy-palvelimen kautta omalle hallintapalvelimelleen. Yhteys on salattu, joten sen murtaminen on tietoturvatutkijoille hankalaa."
0,"Windows 10 kirjautumiskuva?. Win 10:ssä tulee kirjautuessa näytölle vaihtuvia upeita taustakuvia. 

Saako millään keinoin tietoa, mistä kuvat on otettu? Hiiren oikeaa korvaa klikkaamallakaan ei saa kuvien tietoa selville. Tietääkö kukaan, miten kuvan tiedot saa selville?

Kiitos etukäteen."
1,Suuri ilmastonmuutos. Asiantuntijat veikkaavat että suuri ilmastonmuutos tapahtuu maassamme varsin pian. Että ihan Obaman kauden lopulla.  Koko Euroopan Inioni joutunee suuren ilmastonmuutos prosessin vaikutukselle sopimuksesta jota on neuvoteltu ainakin 14 neuvottelukierrosta. Euroopan Unionin ja Yhdysvaltain kanssa.
0,"TweakBit. Mikä tuo on?. Kokeilin nettiyhteyden nopeutta Ookla:n sivulta. Hiiri vähän lipsahti ja koneelleni alkoi lataantua TweakBit niminen ohjelma. Onkohan kenelläkään tietoa tai kokemusta tuosta? Ilmoitti äsken, että minun pitäisi päivittää 29 ohjelmaa.  Googlasin sitä hieman ja tuli tietoa, että sen pitäisi myös nopeuttaa nettiyhteyttä. Mutta en todellakaan näillä tiedoilla ala tuo kautta päivittelemään mitään, koska en tiedä mitä sieltä tulee. Onkohan tuo joku haittaohjelma vai peräti hyödyllinen?"
2,"Skoda Sport. Mahtavan Skodan urheiluauto nähnyt päivänvalon


http://www.msn.com/fi-fi/autot/uutiset/päivän-urheiluauto-eipä-heti-tunnista-škodaksi/ar-AAjHTlV?ocid=spartandhp

Kuola valuu..."
0,"WLAN ei toimi. Windows10 päivityksen myötä WLAN lakkasi toimimasta.

Ennen Wlanin sai päälle/pois f12 pikanäppäimellä, nyt siitä menee Lentotila päälle/pois. Yritin erikseen tuolta oikean alanurkan toimintokeskuksesta aktivoida Wlanin, mutta mitään ei tapahdu. Mitähän asialle voisi tehdä?"
3,"Rav4 T-sport versio tulossa!. Toyota on vihdoin tuomassa takaisin legendaarista T-sport mallistoa. Rav4:seen tulee tarjolle mahtava toyotan autourheiluosaston kehittämä aivan uudenlainen moottori. Bensakoneesta revitään kunnioitettavat 178 hevosvoimaa ja 180nm vääntöä jonka turvin iso auto liikahtaa jopa 9,9sekunnissa 0-100kmh. Auton ajo-ominaisuudet on viety myös täysin uudelle tasolle ja T-sport onkin lainannut iskunvaimentimet suoraan skoda fabia RS-mallista joten urheilullista menoa on tiedossa. Sisustaan ei alkuvaiheessa saa urheiluistuimia mutta T-sport on kertonut että sellaiset on tulossa tarjolle vuoden sisään julkaisusta kohtuulliseen 3700e lisähintaan. Myös avensis saa pelli alle uutta ja avensiksen T-sport versiossa on myös huikeat 178hevosta ja auto on vielä RAV4:sta ripeämpä ja 0-100kmh taittuu huikeassa 9,7sekunnin ajassa. Avensikseen tulee kojelautaa myös ajanottomittari ratakierroksia varten johon voi tallentaa lisähintaan jopa 200 rata aikaa. Tämä miellytää erityisesti sitä joukkoa joka haluaa kokea vauhdin huumaa radalla. Avensiksen sport malliin saa lisövarusteena matalaprofiiliset renkaat 18 tuumaisilla vanteilla joka on ennenkuulumatonta toyota leirissä, toyotalla ollaankin erityisen ylpeitä kun on saatu valmistettua näin suuri vanne ilman muiden apua."
1,"Etelän laskettelijoita hemmotellaan. Sipoon ja Vihdin laskettelurinteet avataan ennätysaikaisin, luonnonlumilla hiihdetään jo ympäri Etelä suomen, ja luistelemaankin pääsee jo kautta pääkaupunkiseudun.

Hiihtäjäkonkarikin ihmettelee ““Ei minun aikana ole hiihdetty vielä tähän aikaan“, ja punavihreä narkkivosumediammekin kuvailee tapahtumia harvinaisen aikaisiksi.

Toisaalta täytyy muistaa maailman johtavimman ilmastotieteen todistaneen ettei lunta enään näy.


http://yle.fi/uutiset/3-9272597"
2,"Vaihtoautosta ei hyvitetä??. Kävin tänään katselemassa uutta Skoda Octaviaa ja kyselin sitten vaihdossa hintaa vm. 2014 / 70tkm Octaviaan. 

Hyvittäisivät vain 10000€ ??? Onko muilla vastaavia kokemuksia? Mitä ihmettä tämä on? Onko maine ryvettynyt päästöskandaalissa näin pahasti?"
4,"Lento Bangkok 20.11 klo 17.05. Onko ketään menossa kyseisellä lennolla Pattayalle. Olen ekaa kertaa reissussa ja täältä pitäisi kuulemma löytyä ko. suuntaan menijöitä jakamaan taksimatkan kustannukset. 
Jos löytyy, yhteystietoja risper@luukku.com"
1,"Shortsikelejä Sofiassa. Illallakin on lenseää.... Tämä vieläpä aikana kun meille kerottiin kovan globaalin kylmenemisen alkaneen. Ja historiallisen kovan talven jo alkaneen.

http://www.foreca.fi/Bulgaria/Sofia/details/20161107"
1,"Ilmaston muutos tulee Trumpin mukana.. Trump ei ole punavihreiden ystävä.
USA lopettaa punavihreiden määrärahat punavihreille ilmasto huijareille
ja johtajat laitetaan lopultakin oikeuteen huijauksesta USA.
Eivät saaneet laittaa kun Obama oli presitentti.
Siitä se kohta aukeaa se sama kohtalo näille Suomenkin punavihreille.
Vapaamuurarien EU punavihreät?"
2,"Pikkujoulut. Ajateltiin huristaa ykkösluokan ravintolaan mennessä jonkun skoodaliikkeen pihan kautta. Saadaan taatusti hyvä fiilis porukkaan. Pikän puikulan, Suberpeen näkeminen pistää kyllä virnettä suupieleen, heh heh! 
Meinattiin ekaks jotain stand-up esitystä mutta tuo korvannee moninkertaisesti semmoiset heedbergit."
1,"Melkoisen lämmintä maailmalla. Laajalti maailmalla luokkaa 5-10 astetta normaalia lämpimämpää, varsinkin esimerkiksi Pohjois-Amerikassa, ja Kanadassa sekä Arktiksella jopa noin 20 astetta normaalia lämpimämpää:


http://www.esrl.noaa.gov/psd/map/ANIM/sfctmpmer_01a.fnl.30.gif

Näinhän SE näkyy jo."
1,"36 vuoteen aikaisin jäätyminen. on kirjattavissa tilastoihin, mikäli Näsijärvi sattuisi jäätymään ennen kuun loppua. Vuonna 1980 nimittäin Nässy meni jäähän 29.11.

Toki odotamme Päijänteen rantamilta sähkötystä tilanteesta. Vai onko siellä joku sormet, varpaat ja muutkin ulokkeet ristissä toivomassa, ettei noin nolosti pääsisi käymään?"
1,"WMO: Ilmastonmuutos lisää sään ääri-ilmiöitä. Vaihteeksi asiallista asiaa palstalle:

“WMO: Ilmastonmuutos lisää sään ääri-ilmiöitä

Maailman Ilmatieteen järjestö on julkaissut analyysin vuosilta 2011 - 2015. Viisivuotisjakso on ollut mittaushistorian lämpimin ja tuonut esiin ilmastonmuutoksen yhteyden äärisääilmiöihin yhä selvemmin.

Merenpinnan nousu, jäätiköiden kutistuminen ja lumipeitteen väheneminen ovat raportin mukaan selkeitä indikaattoreita siitä muutoksesta, jonka kasvihuonekaasujen lisääntyminen ilmakehässä aiheuttaa.“

Lue lisää:


http://ilmatieteenlaitos.fi/ajankohtaista/264748996"
4,"Suurlähettiläs. Miksi Suomen suurlähettilääksi Bangkokiin nimitetään aina kärttyinen lihava ylipainoinen nainen ?

Olettaako ulkoministeriö, että seura tekee kaltaisekseen ja kilot katoaa ?"
1,"Punavihreä Guardian, mediahorojemme pääuutislähde. julisti sodan Trumpille jota voimme seurata livenä suomeksi punavihreästä narkkivosumediastamme.


http://www.breitbart.com/big-government/2016/11/15/guardian-newspaper-declares-war-donald-trump/"
3,"Mikäs se Taas Köllöttää Viimisenä. Ruotsalainen vakuutusyhtiö testasi 30 perheautomallia lapsiperheen turvallisuuden kannalta ja Viimeiseksi selvisi Toyota Yaris, joka olisi hävinnyt pahvilaatikollekkin. Eikä ne testit muitakaan Toyotia mairitellut, mikä luonnollista onkin."
0,"Facebook ja äänipuhelun soittaminen. Hei, olen ennen voinut soittaa facebookissa äänipuhelun, eikä ole tarvinnut kameraa olla/kytkeä, mutta nytten vaatii, että täytyy olla kamera kytkettynä? Tässä kuva vielä, millainen ilmoitus tulee: 
http://kuvapilvi.fi/k/yErR.jpg

Terveisin: Ikinuorimuori"
1,"Ville-huuhaa-Niinistö. pukee itsensä tieteen (vale)kaapuun ja sättii perussuomalaisten vaatimusta tuulivoiman terveysvaikutusten selvittämiseksi “huuhaaksi“.
“Tämä ei ole asiantuntijatiedon mukaista vaan perussuomalaisten työmiehen Matti Putkosen politiikan seurausta“ sanoo Niinistö ja polkee jalkaa.


http://m.mtv.fi/uutiset/kotimaa/artikkeli/niinisto-tuulivoiman-terveysvaikutusten-ylimaaraisesta-arvioinnista-huuhaata/6184660

Ei voi muuta sanoa kuin että onpa jätkällä otsaa olla ylimielinen ihmisten terveyshuolien suhteen. Lisäksi hän vielä väittää “asiantuntijoiden“ suosittelevan tuulivoiman lisäämistä. Siis kuka suosittelee? Ei ainakaan kukaan terveysviramomainen kuten THL suosittele, he vain toistelevat, ettei ole näyttöä tuulivoimaloiden terveyshaitoista, mutta eivät tyrmää lisäselvityksiä. Eikä myöskään Suomen kantaverkon ylläpidosta vastaava Fingrid ole missään suositellut tuulivoiman lisäämistä. Sieltä päin on ilmaistu huoli huoltovarmuudesta, kun tuulivoimatuet ovat sekoittaneet sähkömarkkinat ja pakottaneet sulkemaan hiilivoimaloita ja johtaneet massiiviseen sähköntuonnin tarpeeseen. Fingridiltä on nimenomaan sanottu, että jos Suomesta katkeavat sähköt, on se poliitikkojen vika. Ainoat “asiantuntijat“, jotka suosittelevat tuulivoiman lisäämistä ovat agw-ilmastoaktivismin sokaisemat klimatologit ja toisin kuin toistuvasti väitetään, ei tutkijoiden piirissä ole mitään “konsensusta“ siitä, että ihmisen toiminta aiheuttaisi globaalia lämpenemistä.

Eikä MTV:n uutistoimitustakaan voi kehua laatujournalismista. Näin MTV:
“Puoluevirkailija Putkonen sanoi lokakuussa, että tuulivoiman synnyttämät infraäänet johtaisivat lepakoiden räjähtämiseen. Asiantuntija kumosi sittemmin väitteen.“ Todellisuudessa Putkonen sanoi lepakoiden - tarkemmin sanottuna niiden sisuskalujen - räjähtävän tuulivoimaloiden lapojen lähellä. Ja todellisuudessa myöskään kukaan asiantuntija ei ole voinut väitettä kumota, koska se perustuu tutkimustietoon, joka on julkaistu tieteellisessä lehdessä jo vuosia sitten."
1,"Ilmastonmuutoksen eteneminen näkyy Jäämerellä. Ilmastonmuutoksen eteneminen näkyy Jäämerellä

Sekä maapallon pohjoisissa että eteläisissä osissa on vähemmän jäätä kuin koskaan aiemmin tähän aikaan vuodesta.

Lue lisää:


http://yle.fi/uutiset/ilmastonmuutoksen_eteneminen_nakyy_jaamerella__ennatyslammin_talvi_voi_silti_viela_kylmeta/9311183

Varsinkin palstalla asuvien denialistien kannattaisi sivistää itseään lukemalla tuo juttu."
2,Skoda römpsötti pahasti. Kuuntelin klassista musiikkia hifilaitteista kun kesken aarian alkoi kuulua häiritsevä römpsötys. Huomasin että liikennevaloissa viereen oli ajanut diisselskooda ja röpötys oli niin voimakas ettei edes laminoidut sivulasit riittäneet sitä eristämään.
2,"Täällä ei voi keskustella asiallisesti. Vanhoista ketjuista näkee, että silloin oli mahdollista keskustella sivistyneesti. Nyt se ei ole mahdollista, joten täällä ei kannata yrittääkään etsiä vastausta kysymykseen.

Älä ruoki trollia!"
2,"Skoda ja itäautot -palsta. Skodistit väittävät jatkuvasti ettei Skoda ole itäauto. Jos tämä pitäisi paikkansa ja he itse uskoisivat siihen, niin miksi suolen itäauto-palstalla näyttää mellastavan pitkälti samat “kyykmaneja“ ympärillään näkevät skodisti?"
0,"linux mint 18 kirjautuminen ilman salasanaa. MOro.. taas saako tuossa linux 18 koneen käynnistymään niin että ei tarvitse antaa salasanaa?

Vaikka menen Valikko-  Järjestelmän asetukset- Kirjautumisikkuna- annan Salasanan- Kirjautumisikkunan asetukset- valitsen automaattinen sisäänkirjautuminen ja Käytä automaattista sisäänkirjautumista, silti kun käynnistän koneen, niin kysytään salasanaa ja käynnistän koneen 1 profiililla joka on järjestelmän valvoja, joten Miten saa koneen käyntiin, niin ettei salasanaa kysytä?"
6,"Sähköauto ja huoltovarmuus. Miten toimisi sähköauto, jos tulisi vähän huonompi tilanne?

Eli tällainen tilanne:

https://vimeo.com/108095582

Sähköverkko menee alas. Siihen voidaan joutua, jos tulee iso aurinkomyrsky, tai ydinpommin aiheuttama elektromagneettinen pulssi Ainakin aurinkomyrskyn tuleminen lienee vain ajan kysymys. Luonnollisesti myös vähänkään vakavammassa sotilaallisessa konfliktissa, sähköverkon tärkeimmät osat tuhottaneen ensimäisenä."
0,Maksullinen virustorjunta win 10 käyttikselle. Onko maksullinen avg parempi kuin pandan tai mcafee antivirus 2017 avasti olisi hyvä mutta ei olle hyviä tarjouksia siitä syökö avg paljon tietokoneta enemmän kun muut ohjelmat ja onko tämän vuoden lehdissä arvosteluja?
4,"Taas pedari parittaja kiinni pattayalla.. Taas pedariparittaja kiinni pattayalla, toinen jo tänä vuonna... 
ja joku täällä tosissaan uskoo ettei pattayalla ole pedareita reppanat. ellei resuperseet ole kysyntää tuskin on tarjontaakaan... 

Älkääkä resuperseet itkekö että mitä suomessa tapahtuu, tai muualla maailmassa reppanat, tämän piti olla paratiisi.

Onko tämä paratiisi näille 15 tytöille, reppana.

Terkkuja bangkokista... resuperseet...


http://pattayaone.news/en/police-snare-pedophile-pimp/"
2,"skoda rapitti..uutuus... 
https://www.youtube.com/watch?v=_KSw1Nsgxss

hyvin vuotaa..

näin venäjällä yritetetään peittää itäauto lookia.


https://www.youtube.com/watch?v=_KSw1Nsgxss

kylläpä naurattaa..itämuovin päälle ruuvataan sälää..voi juma..hehehhheee"
2,"skeida ruostuvin sauto!. juuri näin. skeida ostaviat on rankattu pohjoismaiden herkimmin ruostuvaksi autoksi. sinkitys ja pohjamaalaus heikko, myös maalipinnoissa on ollut surkeaa laatua jo kauan. tekniikaltaan sitten onkin jostain 80 luvun paikkeilta. outoa ettei kellään kestä tekniikka skeidan romuissa, jopa alle 5000km ajetuissa on ollut vakavia moottori ja vaihteistovikoja sähkö yms vioista puhumattakaan!!! huonoja ja erittäin meluisia autoja ajaa ja ompa oktavia meluisin auto mitä TM on koskaan mitannut. hauskalta näyttää kun skootat vaappuu maantiellä että hyvä kun tiellä pysyvät, johtuu huonoista ajo ominaisuuksista ja tehottomat moottorit, eivät pääse edes moottoritiellä ohi vaan jäävät kutemaan ohituskaistalle tukoksi kun avensis miehet yrittävät tehdä bisnestä :) jos ei kulje niin pysykää kantateillä älkääkä tukkiko liikennettä!!!!!"
2,"Faktoja Iltasanomista. “Mercedes-Benz kestää parhaiten Suomessa“

“VW-ryhmän merkkien tasaisuus kertoo yhtymän komponenttien tasalaatuisuudesta. Seuraava 100 000 kilometriä on kuitenkin keskimääräisesti myös nelikolle VW-Audi-Seat-Skoda kohtalokas.“

Lista:

Yli 700 000 km
Mercedes-Benz 0,30 prosenttia

Yli 600 000 km
Mercedes-Benz 1,34 prosenttia
Volvo 0,22 prosenttia
Nissan 0,13 prosenttia

Yli 500 000 km
Mercedes-Benz 4,08 prosenttia
Volvo 1,32 prosenttia
Volkswagen 0,24 prosenttia
Peugeot 0,23 prosenttia
Toyota 0,23 prosenttia
Audi 0,18 prosenttia
Seat 0,18 prosenttia
Skoda 0,16 prosenttia
Nissan 0,15 prosenttia
Saab 0,15 prosenttia
Opel 0,13 prosenttia
Mitsubishi 0,12 prosenttia
Renault 0,10 prosenttia

Listan perusteella Skoda on VW:n HEIKOITEN AJOA KESTÄVÄ MERKKI

Yli 300 tuhatta ajetuissa Skoda on toiseksi huonoin Fiatin jälkeen. Ja Fiatin huono sijoitus johtuu vain siitä että käytännössä suurin osa on pikkuautoja eli ns. kauppakasseja. Fiatin suosittuja pakettiautoja ei vertailussa ollut.



Yli 300 000 km
Mercedes-Benz 12,28 prosenttia
Volvo 12,12 prosenttia
Saab 10,16 prosenttia
Opel 9,78 prosenttia
Volkswagen 9,08 prosenttia
Mazda 8,86 prosenttia
Mitsubishi 8,46 prosenttia
BMW 8,20 prosenttia
Seat 7,89 prosenttia
Audi 7,31 prosenttia
Nissan 7,14 prosenttia
Honda 6,11 prosenttia
Peugeot 5,89 prosenttia
Toyota 5,59 prosenttia
Ford 5,04 prosenttia
Citroën 4,32 prosenttia
Renault 3,99 prosenttia
Skoda 3,28 prosenttia
Fiat 0,53 prosenttia




http://www.iltasanomat.fi/autot/art-2000000566161.html"
0,"Uusiko kone, aikanen joululahja. Win 10
onko normaalia että kun yritän asentaa  betin ohjeiden mukaan  ohjelmia mm winamp ja winzip. ym mitä vanhalla koneella ollut.
Pääsen aina siihen siniseen tilaan?

Eikö tässä mikään toimi vain onko kone hajalla?"
2,"Mitä joululahjaksi. Hei! Mieheni on viimeisen päälle kova automies ja kehuu meidän skodaa jatkuvasti. Lähes joka päivä hän putsailee ja rassailee autoa. Hän ei kuulemma halua mitään joululahjaksi, mutta ajattelin yllättää hänet. Kertokaa te muut skodan onnelliset omistajat mistä yllätyksestä jouluaattona pitäisitte?"
1,"UK vähensi 2/3 Lontoon ilmastodiplomaateista. UK on leikannut ilmaston lämpenemisen parissa tyoskentelevien ulkoministeriön henkilöiden määrää, vaikka ministerit väittävät tämän aiheen pitävän olla kaikkein tärkein ulkopolitiikan prioriteetti.

Onko punavihreä narkkivosumediamme valoittanut syytä, ja ovatko Eugeniikka Sale ja Stasi Tavja jo paheksuneet, ja onko Sale lähettänyt nootin Briteille, vai onko valtiojohtomme ja narkkivosumedian päähuomio keskittynyt joidenkin joulukinkkujn alkuperään?


http://www.thegwpf.com/uk-culls-two-thirds-of-climate-diplomats/"
0,"Onko Defender syy nopeaan muutokseen. Eli kuva kertoo

https://www.av-test.org/uploads/tx_news/avtest_sr2016__s4_distribution_of_malware_02.jpg

Ja mitä tulee Linux saastuvuuteen, onhan se olematon!

https://www.av-test.org/uploads/tx_news/avtest_sr2016__s2_malware_detection_02.jpg

Kun windows edellen ehdoton viruskuningas
Ja millä voi yrittää soijata windows kymppiä

https://www.av-test.org/typo3temp/_processed_/csm_0316_Windows10_Test_Endpoint_gesamt_en_8fe7f055c7.png"
0,"Älytalon rakentaminen?. Nyt myytävät järjestelmät on ihan poskettoman kalliita ja se älykin, En halua että teloa ohjataan kännykällä.
Kiinassa käydessäni näin niiden pilvenpiirtäjien älytekniikkaa.
Hajautettuja tabeletti tyylisiä laitteita,  Joille voi puhua ja ne tottelee ja puhuu takasin.  (säätää valaistusta, verhoja,lämpöä, valoja ja avaa ovia, sekä toimii av-laiteiden ohjaajina)
Onkohan tollasia saatavissa missään että laittais jonkun nörtin kyhään, jos sais niiden sohtaa??"
2,"Ero kesärengas/huono talvirengas ja talvirengas. Onhan renkaissakin eroja. Halpis talvirenkaat tai loppuunajetut ovat melkein yhtä huonot kuin uudet kesärenkaat liukkaalla. Siinä jää takavetoiselle kunnon talvirenkailla varustetulle Porsche Boxsterille markkinoiden parhaalla nelivetojärjestelmillä varustettu nelivetoinenkin (Macan SUV) jos renkaat sillä huonot.

Rengastesti: Jarrutus, kiihdytys, väistökoe ja luisutaipumus. Kesärengas vs talvirengas ja takaveto vs etuveto. 


https://www.youtube.com/watch?v=3tmBfiQItgc


Porschen Stability Management onkin yksi markkinoiden parhaista ajonvakautusjärjestelmistä laajoin säätövaroin kuljettajan halujen mukaan. Mercedeksen uusi järjestelmä esim. C-sarjasta alkaen 2014 ja edelleen päivitettynä 2016 Mercedes E-sarja on kuitenkin todella lähellä Porschen järjestelmän erinomaisuutta takavetoautoissa. Bmw / Jaguar tulevat hyvinä kolmosina."
2,"Onko Skodakuskeilla Asperger. Olen ihmetellyt näitä skodakuskeja jotka pää punaisena kiroilevat “saatana perkele vittupää saatana länsiauton perkele vitun kapitalisti sika saatana“ ikkunat ihan raivosta huurussa. 

Onko se asbergeria vai onko skodalla ajo tosiaan noin hirveää?"
2,Skoda on itäauto. Nyt mullekkin valkeni!. Väitin aikasemmin ettei skoda ole itäauto mutta pyydän anteeksi. Kyllä se on itäauto ja ainoa varteenotettava itäauto todelliselle kommunistille. Itse olen kommunisti ja nytkun aatteen ihanuudet taas valkeni päässäni olen anteeksipyynnön velkaa. Syön tässä kirjoitellessani suolakurkkua ja juon vodkaa. Kohta lähden paikalliseen baariin autolla haastamaan riitaa.
1,"Ilmastouutiset nollilla. Suomessa on ennätyskylmät ja kaikki hiihtokeskukset avaavat etuajassa.

Jostain syystä ilmastohehkutusuutiset on aika vähissä nyt kun ilmasto on taas kylmennyt reippaasti.

Miksi tästä ei tule uutista?"
2,"Oletteko laittaneet vielä uutta Ocua (facelift)?. Näyttää aika räyhäkälle ja ilmeisesti teknisesti parempi on kuin ennen faceliftiä, ns. “lastentaudit“ saatu pois. Ajattelin laittaa tuon nyt tilaukseen (korkealaatuinen hyvän resoluution kuva alla):


https://i.ytimg.com/vi/tf4vPmOU2Ow/maxresdefault.jpg

(löytyy jo YouTubestakin, samaten AutoBildistä)

Bensakoneella, vaan mikä kone olisi “järkevin“?"
2,"Autoteollisuuden työsuhde-eduista. Kerronpa hiukan mitä tiedän hulppeista autoteollisuuden työsuhde-eduista autoiluun liittyen Saksassa, kun tuli tosiaan testitoimintoja vedettyä siellä muutaman vuoden ajan alihankkijalla. 

Työntekijälle tarjotaan praxisjahrin, vakituisen työsopimuksen ja osaamis-sertifikaatin jälkeen yleensä mahdollisuus työsuhteesta johtuviin etuihin eli autoalalla kyse on luonnollisesti auton leasing-edusta ensisijaisesti. Tehtaan kokoonpanotyöntekijöilläkin on mahdollisuus saada merkin auto hyvinkin edullisesti ja tämä on myös osaltaan kannuste olemaan lojaali työnantajaa kohtaan (Vahva Protestanttinen työetiikan perinne Saksassa myös kuvastaa ahkeruutta ja lojaaliutta).

Esimerkkejä:

Mercedes-Benzin Bremenin tehtaalla uuden C-sarjalaisen saa työntekijä käyttöön noin 120e/kk. Mahdollisuus vaihtaa jo aina 6kk kuluttua aina uuteen 900 euron uusimismaksulla ja sama 120 euroa / kk leasing maksu jatkuu. Maksimi leasing-aika autolle on 1,5 vuotta ennen vaihtoa uuteen. Mitä pidempään on palvellut niin sitä useamman lisävarusteen saa valita tai ottaa C180/C200 bensan sijasta vaikkapa C250 mallin (10 vuotta yrityksessä) tai yli 20 vuoden palveluajalla vaikkapa C350 mallin samalla kuukausimaksulla.

Audin A8 saa kuulemma 450 euroa /kk Saksassa ihan kokoonpanotyöntekijäkin A8-malliston kokoonpanotehtaalla Baijerissa. Audin hinnat alkaen karvalakki A6 on myös edullinen Audin tehtaan työntekijälle noin 150 euroa / kk (vaikka ei etuvetoineen tarjoakaan takavetoisten kaltaista ajodynamiikkaa ja ketteryyttä). 

Bmw tehtaalla Munchenissa yli 5 vuotta kokopäiväisenä palvelleet (vähennetään Internship-vaihe) voi saada esim. 335i M-sport sedan taisi olla muistaakseni 300 e / kk. Ihan hieno työsuhde-etu jollekin kaltaiselleni 30v insinöörille.


Tässä hieman valoitetaan Skodistille kuinka työsuhdeasioiden hyvää hoidolla saa aikaan lojaalia sekä ahkeraa työotetta. Ei se jatkuva ylistävä suunsoitto Skodasta ja suorastaan raivoisa hurmio Skodaa kohtaan ole kuin pieni suomalainen ilmiö maailmassa."
0,"Mihin tätä tarvitaan?. 
https://www.jwplayer.com/learn-more/?m=h&e=a&v=7.4.2 commercial_v7-4-2.97.commercial.2c216b.jwplayer.391ff1.googima.94075d.vast.b46e78.analytics.3acedf.plugin-gapro.4c6bfd.plugin-related.180896.plugin-sharing.c16f4f
Bittikromi ei toista tiettyjä videoita ja kun klikkaa ruudun keskeltä hiiren oikealla, tulee tuollainen vaihtoehto.
Firefox toistaa kyllä ilman tuotakin."
